dataset,id,original_id,augmentation,original_text,predicted_text,sample_loss,cer,wer,exact_match
train,a01-020u-08.png,a01-020u-08,original,to discuss the function of a proposed,to digcuss the function of a propoed,0.26011449098587036,0.05405405405405406,0.2857142857142857,0
train,a01-020u-09.png,a01-020u-09,original,House of Chiefs.,Houe of CMefs.,0.7592138051986694,0.1875,0.6666666666666666,0
train,a01-020x-00.png,a01-020x-00,original,Mr. Macleod went on with the conference at,Mr. Macleod went on with the conference at,0.03377287834882736,0.0,0.0,1
train,a01-020x-01.png,a01-020x-01,original,Lancaster House despite the crisis which had,Lancaster House despite te crisis which had,0.050975944846868515,0.022727272727272728,0.14285714285714285,0
train,a01-020x-02.png,a01-020x-02,original,blown up. He has now revealed his full plans,blown up. Ite has now revealed his full plans,0.09053128957748413,0.045454545454545456,0.1111111111111111,0
train,a01-020x-03.png,a01-020x-03,original,to the Africans and Liberals attending. These,to the Africuns and liberals attending. These,0.10633062571287155,0.044444444444444446,0.2857142857142857,0
train,a01-020x-04.png,a01-020x-04,original,plans do not give the Africans the overall majo-,plans lo not give the Africns the overall majo-,0.11383530497550964,0.041666666666666664,0.2222222222222222,0
train,a01-020x-05.png,a01-020x-05,original,rity they are seeking. African delegates are,rity they ave seefiny. African delegates ave,0.19947290420532227,0.09090909090909091,0.42857142857142855,0
train,a01-020x-07.png,a01-020x-07,original,to discuss the function of a proposed House,to liscuss the function of a proposed House,0.08113344013690948,0.023255813953488372,0.125,0
train,a01-020x-08.png,a01-020x-08,original,of Chiefs.,of Ehiefs.,0.3559400141239166,0.1,0.5,0
train,a01-026-00.png,a01-026-00,original,"MR. IAIN MACLEOD, the Colonial Secretary, denied","MR. HAIN MACLE0D, the Colorial Secretary, denied",0.292446106672287,0.0625,0.42857142857142855,0
train,a01-026-01.png,a01-026-01,original,in the Commons last night that there have been,in the Commons last night that there have been,0.04921587556600571,0.0,0.0,1
train,a01-026-04.png,a01-026-04,original,been boycotted by the two main settlers' parties -,been boycotted by the two main settlers ' parties -,0.08677534013986588,0.02,0.2222222222222222,0
train,a01-026-05.png,a01-026-05,original,the United Federal Party and the Dominion Party.,the Uuted Federal Party and the Dorinion Party.,0.180104598402977,0.0625,0.25,0
train,a01-026-06.png,a01-026-06,original,"But representatives of Sir Roy Welensky, Prime","But represe,tatives of Sir Roy Welensky, Prime",0.16304373741149902,0.021739130434782608,0.14285714285714285,0
train,a01-026-07.png,a01-026-07,original,"Minister of the Central African Federation, went","Ministre of the Centrol African Federation, went",0.3138141632080078,0.0625,0.2857142857142857,0
train,a01-026-08.png,a01-026-08,original,to Chequers at the week-end for talks with,to Clequers at the week-end for talks wrth,0.2045491486787796,0.047619047619047616,0.25,0
train,a01-026-09.png,a01-026-09,original,Mr. Macmillan.,Mr. Macnilan.,0.39984890818595886,0.14285714285714285,0.5,0
train,a01-026u-01.png,a01-026u-01,original,denied in the Commons last night that,dened in he Couumous last nighet that,0.5859678983688354,0.16216216216216217,0.5714285714285714,0
train,a01-026u-02.png,a01-026u-02,original,there have been secret negotiations on,there have been aecnet wegotiations onn,0.3466472625732422,0.10526315789473684,0.5,0
train,a01-026u-03.png,a01-026u-03,original,Northern Rhodesia's future. The Northern,Northern Rhodesia ' o futuve. The Northery,0.3087955713272095,0.125,1.0,0
train,a01-026u-04.png,a01-026u-04,original,Rhodesia conference in London has been,Rhodegia confereuce n London has leeern,0.5601962208747864,0.15789473684210525,0.6666666666666666,0
train,a01-026u-05.png,a01-026u-05,original,boycotted by the two main settlers' parties -,voycotted by the twoo maimn settlers 'pastiers-,0.2812567949295044,0.17777777777777778,0.75,0
train,a01-026u-06.png,a01-026u-06,original,the United Federal Party and the Dominion,the United Federal Party and the Dominnion,0.16376125812530518,0.024390243902439025,0.14285714285714285,0
train,a01-026u-07.png,a01-026u-07,original,Party. But representatives of Sir Roy,Party. But representotives of Siur Roy,0.14937624335289001,0.05405405405405406,0.3333333333333333,0
train,a01-026u-08.png,a01-026u-08,original,"Welensky, Prime Minister of the Central","Welenly, Prime Minister of the Centra",0.38111090660095215,0.07692307692307693,0.3333333333333333,0
train,a01-026u-09.png,a01-026u-09,original,"African Federation, went to Chequers at","Afiriiconn Federation, went to Chequers at",0.23465339839458466,0.10256410256410256,0.16666666666666666,0
train,a01-026u-10.png,a01-026u-10,original,the week-end for talks with Mr. Macmillan.,Mhe weerle -end for taltks with Mr. Macmillan.,0.365419864654541,0.14285714285714285,0.5714285714285714,0
train,a01-026x-00.png,a01-026x-00,original,"Mr. Iain Macleod, the Colonial Secretary, denied",". ain aslead, the lolonalecsetary, deniad",0.8197107315063477,0.25,0.8571428571428571,0
train,a01-026x-04.png,a01-026x-04,original,London has been boycotted by the two main,sondon has been boyottes by th woman,0.7312935590744019,0.17073170731707318,0.625,0
train,a01-026x-05.png,a01-026x-05,original,settlers' parties - the United Federal Party,setlets pasties-th Rited Federal aty,1.0252137184143066,0.25,0.8571428571428571,0
train,a01-026x-06.png,a01-026x-06,original,and the Dominion Party. But representatives,and the ominon Aasty. at repesentatives,0.38004764914512634,0.16279069767441862,0.6666666666666666,0
train,a01-026x-08.png,a01-026x-08,original,"Central African Federation, went to Chequers","lental Aica ederatros, went to leguers",0.7330933213233948,0.25,0.6666666666666666,0
train,a01-026x-09.png,a01-026x-09,original,at the week-end for talks with Mr. Macmillan.,at the week-end for talts with As. acmuillan.,0.3643872141838074,0.1111111111111111,0.375,0
train,a01-030-00.png,a01-030-00,original,Northern Rhodesia is a member of the Federation.,Norhern Dhodesia is a member of the Federatioh.,0.35962235927581787,0.0625,0.375,0
train,a01-030-01.png,a01-030-01,original,Mr. Macleod was not at the week-end meeting. But he told,Mr.Nacdeod was not at the wet-end meetiung. But he told,0.28474724292755127,0.10714285714285714,0.36363636363636365,0
train,a01-030-03.png,a01-030-03,original,He said Britain had an obligation to consult the Federal,He said Brtain had an obligationto wonsult the Federal,0.28874272108078003,0.05357142857142857,0.4,0
train,a01-030-04.png,a01-030-04,original,Government. But the final decision remained with the British,bovement. But the finaldeeisionvemainedwith the British,0.4017893075942993,0.13333333333333333,0.5555555555555556,0
train,a01-030-06.png,a01-030-06,original,said Sir Roy had no right to delay progress in the talks by,said Sir Roy had noright todelay progress in the talkes by,0.14956134557724,0.05084745762711865,0.38461538461538464,0
train,a01-030-07.png,a01-030-07,original,refusing to sit round the conference table.,reusing to sit round the conterence table.,0.19972945749759674,0.046511627906976744,0.2857142857142857,0
train,a01-030u-00.png,a01-030u-00,original,Northern Rhodesia is a member of the Federation.,Aorthern RModesia is a member of the Rederation.,0.3279130160808563,0.0625,0.375,0
train,a01-030u-01.png,a01-030u-01,original,Mr. Macleod was not at the week-end,Mr. AaCleOod wag not a Ae weele -end,1.1979007720947266,0.2857142857142857,0.8571428571428571,0
train,a01-030u-03.png,a01-030u-03,original,"have no knowledge of secret negotiations.""","have no Mnowledge of secret negotiations.""",0.2497144639492035,0.023809523809523808,0.16666666666666666,0
train,a01-030u-04.png,a01-030u-04,original,He said Britain had an obligation to consult,He said PBriainn had an obligation to consuelt,0.28296950459480286,0.09090909090909091,0.25,0
train,a01-030u-06.png,a01-030u-06,original,decision remained with the British Government.,decolon remuanned wuthr Me Brtisl Goveumeent.,1.066870927810669,0.30434782608695654,1.0,0
train,a01-030u-07.png,a01-030u-07,original,"Mr. James Callaghan, Labour's Colonial","Mr. Jaunes Callaghan, Labowr 's Colanial",0.38411659002304077,0.13157894736842105,0.8,0
train,a01-030u-08.png,a01-030u-08,original,"spokesman, said Sir Roy had no right to","spohesman, said Sr Roy had no right to",0.14381781220436096,0.05128205128205128,0.25,0
train,a01-030u-09.png,a01-030u-09,original,delay progress in the talks by refusing,delay pro gress imn the talks by refusing,0.1521594524383545,0.05128205128205128,0.42857142857142855,0
train,a01-030u-10.png,a01-030u-10,original,to sit round the conference table.,to gind vownd Ahee couferennce foeDle.,0.9438062310218811,0.38235294117647056,0.8333333333333334,0
train,a01-030x-00.png,a01-030x-00,original,Northern Rhodesia is a member of the Fede-,Northern Rhodesia is a member of the Fede-,0.04615747928619385,0.0,0.0,1
train,a01-030x-01.png,a01-030x-01,original,ration. Mr. Macleod was not at the week-end,ration. Mr. Macleod wag not at the Week-end,0.1510595679283142,0.046511627906976744,0.25,0
train,a01-030x-02.png,a01-030x-02,original,"Ps yesterday :""I","meetng. But he tll OMs yesterday :""I",4.782772064208984,1.3125,1.6666666666666667,0
train,a01-030x-03.png,a01-030x-03,original,"have no knowledge of secret negotiations.""He","have no nowtedge of secret negotiations.""He",0.13774491846561432,0.045454545454545456,0.16666666666666666,0
train,a01-030x-04.png,a01-030x-04,original,said Britain had an obligation to consult,said. Britain had an obligation to onsult,0.1505190134048462,0.04878048780487805,0.2857142857142857,0
train,a01-030x-05.png,a01-030x-05,original,"the Federal Government. Mr. James Callaghan,","the Fedeval Governerenk. Mr. James Callaghan,",0.2515771687030792,0.09090909090909091,0.3333333333333333,0
train,a01-030x-07.png,a01-030x-07,original,no right to delay progress in the talks by,no right to delay progress in the tolks by,0.10443772375583649,0.023809523809523808,0.1111111111111111,0
train,a01-030x-08.png,a01-030x-08,original,refusing to sit round the conference table.,refusiny to sit round the conference table.,0.04993084818124771,0.023255813953488372,0.14285714285714285,0
train,a01-038-00.png,a01-038-00,original,Mr. Macleod thought the two Rhodesian,"M, Madeod thought the two Rhodesion",0.3313213288784027,0.13513513513513514,0.5,0
train,a01-038-01.png,a01-038-01,original,parties had refused to attend the talks,parties had refused to attend the talks,0.060780756175518036,0.0,0.0,1
train,a01-038-02.png,a01-038-02,original,because Sir Roy had found messages,berause sir Roy houd found messoges,0.30531764030456543,0.14705882352941177,0.6666666666666666,0
train,a01-038-03.png,a01-038-03,original,"sent from the Government were""unsatisfac-","sent from the yovernment were""unsatisfac-",0.22749179601669312,0.024390243902439025,0.2,0
train,a01-038-04.png,a01-038-04,original,"tory.""African delegates to the talks yester-","tory""Afrrcan delegates to the tatks yesster-",0.29656365513801575,0.09090909090909091,0.5,0
train,a01-038-05.png,a01-038-05,original,day called on Mr. Macmillan to cease his,day caled on tr Maomillan to vase his,0.3310275673866272,0.15,0.5,0
train,a01-038-06.png,a01-038-06,original,"negotiations with Sir Roy's representative,","negotiations with tir Roy's representative,",0.10852892696857452,0.023255813953488372,0.2,0
train,a01-038-07.png,a01-038-07,original,Mr. Julius Greenfield. He was at Che-,"Mr, Mulius lreenfield, Me wars at Che-",0.5646238327026367,0.16216216216216217,0.7142857142857143,0
train,a01-038-08.png,a01-038-08,original,quers last week-end. They said they,quers hat week-end. They said they,0.24047382175922394,0.05714285714285714,0.16666666666666666,0
train,a01-038-10.png,a01-038-10,original,"and unconstitutional""interference by","and uncontitutional""interterene by",0.1572822481393814,0.08333333333333333,0.3333333333333333,0
train,a01-038-11.png,a01-038-11,original,Sir Roy's Federal Government in the,sirr hoy's Federal yovernment in the,0.32313457131385803,0.11428571428571428,0.5,0
train,a01-038-12.png,a01-038-12,original,talks.,"alls,",1.842714786529541,0.5,1.0,0
train,a01-038x-01.png,a01-038x-01,original,had refused to attend the talks because Sir Roy,had refused toattl te talls bcause Sir loy,0.46625185012817383,0.1702127659574468,0.6666666666666666,0
train,a01-038x-05.png,a01-038x-05,original,"Sir Roy's representative, Mr. Julius Greenfield. He was","Sit lays repesenttite, 1.. Llis befilt. He wes",1.1148231029510498,0.34545454545454546,0.875,0
train,a01-038x-06.png,a01-038x-06,original,at Chequers last week-end. They said they regarded,at (tegurs ltt nek-ed. Hty said tty rgaded,1.2260925769805908,0.32,0.75,0
train,a01-038x-08.png,a01-038x-08,original,interference by Sir Roy's Federal Government in the talks.,inkferce by Sit lay's fedual bormtite talls,1.8246965408325195,0.39655172413793105,0.8888888888888888,0
train,a01-043-00.png,a01-043-00,original,Informal talks at Lancaster House will,Hformal talls at lancaster Houe will,0.4278547465801239,0.13157894736842105,0.6666666666666666,0
train,a01-043-01.png,a01-043-01,original,resume today. President Kennedy today,resume tolay. Presilenl leunely tolay,0.5528604984283447,0.1891891891891892,0.8,0
train,a01-043-02.png,a01-043-02,original,defended the appointment of a Negro as,dfenled the appaintnent ofa Hegro as,0.38936716318130493,0.15789473684210525,0.7142857142857143,0
train,a01-043-03.png,a01-043-03,original,his Housing Minister. It has aroused,hisHousing Minster. It has aroused,0.2539001703262329,0.05555555555555555,0.5,0
train,a01-043-04.png,a01-043-04,original,strong opposition from the anti-Negro,stong apparition fram the anli-Hegro,0.474660724401474,0.1891891891891892,0.8,0
train,a01-043-06.png,a01-043-06,original,is Mr. Robert Weaver of New York. One,iM. Kobet Weave of Hew Yl. On,0.6856745481491089,0.2972972972972973,0.875,0
train,a01-043-07.png,a01-043-07,original,of his tasks will be to see there is no,of his tats will be to see thereisno,0.3002083897590637,0.10256410256410256,0.4,0
train,a01-043-08.png,a01-043-08,original,racial discrimination in Government,racial dicininationinlovernment,0.7204601764678955,0.17142857142857143,0.75,0
train,a01-043-09.png,a01-043-09,original,and State housing projects.,and state housing prajects.,0.29636597633361816,0.07407407407407407,0.5,0
train,a01-043-10.png,a01-043-10,original,B.Kaufmann,B.Laufmann,0.8023373484611511,0.1,1.0,0
train,a01-043u-00.png,a01-043u-00,original,Informal talks at Lancaster House will,ngormn talks at Lancaster Hauuse will,0.46170878410339355,0.15789473684210525,0.3333333333333333,0
train,a01-043u-01.png,a01-043u-01,original,resume today. PRESIDENT KENNEDY today,resume today. RESDDENT VENNEDy todany,0.45419377088546753,0.13513513513513514,0.6,0
